street,district,rooms,area,price,price_m2,material,condition,year_built,age,floor,total_floors
Pae 57,Lasnamäe,2,32.8,67900,2070,paneelmaja,renoveeritud,1978,41,6,9
Muhu 8,Lasnamäe,3,66.9,94000,1405,paneelmaja,renoveeritud,-,-,2,5
Ehitajate tee 91/2-36,Mustamäe,2,45,102000,2267,kivimaja,uus,2020,0,6,8
C. R. Jakobsoni tn 13-5,Kesklinn,2,43.3,145000,3349,paneelmaja,uus,2019,0,2,6
Pikk 36,Kesklinn,4,178.8,720000,4027,-,renoveeritud,-,-,6,6
Valge 6A/1-1,Lasnamäe,5,119.5,317000,2653,kivimaja,uus,2019,0,1,3
Lai 2,Kesklinn,2,65,247000,3800,kivimaja,renoveeritud,-,-,2,5
Liivalaia 28,Kesklinn,2,64.5,138000,2140,-,renoveeritud,1952,67,5,5
Valge 6A/1-7,Lasnamäe,2,70,203000,2900,kivimaja,uus,2019,0,3,3
Sakala tn 20,Kesklinn,3,81.2,219000,2697,kivimaja,-,2005,14,3,7
Sammu 6A-25,Kristiine,3,76,176900,2328,paneelmaja,uus,2019,0,4,5
Lai 2,Vanalinn,2,65,246000,3785,kivimaja,-,1920,99,2,5
Kauna tn 3a,Kesklinn,5,185.9,548405,2950,kivimaja,uus,2018,1,2,2
Meriski 1-11,Kristiine,3,69.3,158000,2280,-,uus,2019,0,3,4
Jõe 5,Kesklinn,1,39.5,123000,3114,kivimaja,-,2006,13,6,9
Tööstuse 47d-36,Põhja-Tallinn,5,115.5,339900,2943,kivimaja,uus,2018,1,3,5
Õismäe tee 42,Haabersti,3,65.6,104000,1585,paneelmaja,renoveeritud,1974,45,7,9
Nisu 34,Põhja-Tallinn,2,39.2,75000,1913,paneelmaja,renoveeritud,-,-,2,4
Mahla 56,Nõmme,2,43.6,69900,1603,-,-,-,-,3,5
Lesta tn 10/2-16,Haabersti,2,68.5,229475,3350,paneelmaja,uus,2019,0,1,1
Kaera 7,Põhja-Tallinn,2,72.7,160000,2201,kivimaja,renoveeritud,1957,62,3,3
Poordi tn 3-54,Kesklinn,3,83.9,289000,3445,paneelmaja,uus,2017,2,3,6
Kalevi 18,Põhja-Tallinn,3,65.4,196000,2997,palkmaja,keskmises seisukorras,-,-,1,2
Liikuri 18c-23,Lasnamäe,2,40,100790,2520,kivimaja,uus,2020,0,6,7
Vabaõhumuuseumi tee 4b,Haabersti,3,82.9,175000,2111,paneelmaja,uus,2004,15,2,4
Pöörise 10-66,Mustamäe,3,64.2,127000,1978,paneelmaja,uus,2019,0,12,14
Puhangu 32,Põhja-Tallinn,3,58.9,89000,1511,-,-,-,-,1,5
Ümera 28B-50,Lasnamäe,1,34.7,67400,1942,paneelmaja,uus,2020,0,9,6
Tartu mnt 28,Kesklinn,3,80.9,199000,2460,kivimaja,-,1952,67,2,4
Sõle 27c,Põhja-Tallinn,3,61.6,129000,2094,-,uus,2004,15,3,4
Kärberi 16,Lasnamäe,4,66.8,106500,1594,paneelmaja,renoveeritud,1984,35,4,5
Udeselja 6,Pirita,5,135.9,199000,1464,kivimaja,-,2005,14,,-
Võistluse 6-3,Kristiine,3,70.7,163500,2313,kivimaja,uus,2019,0,2,14
Pelguranna 19,Põhja-Tallinn,2,36.9,75000,2033,kivimaja,renoveeritud,1960,59,4,4
Tööstuse 47d,Põhja-Tallinn,2,53.2,138000,2594,kivimaja,-,2018,1,3,5
Vase 11-9,Kesklinn,3,71.7,149000,2078,kivimaja,-,1972,47,5,5
Vikerlase 15,Lasnamäe,3,65.2,84900,1302,-,-,1982,37,9,9
Tõnismägi 11a-8,Kesklinn,4,99.2,299000,3014,kivimaja,uus,-,-,3,6
Kärberi 16,Lasnamäe,4,66.8,106500,1594,paneelmaja,renoveeritud,1984,35,4,5
Mere puiestee 8,Kesklinn,1,36.6,155000,4235,kivimaja,renoveeritud,1888,131,2,5
J. Kunderi põik 6,Kesklinn,3,89.9,242000,2692,-,uus,-,-,4,6
Näituse 11a,Nõmme,3,54,108000,2000,puitmaja,renoveeritud,1938,81,2,2
Sõpruse pst 208,Mustamäe,2,47.9,84900,1772,kivimaja,-,-,-,8,9
P.Süda 2,Kesklinn,3,74.3,174000,2342,puitmaja,renoveeritud,-,-,2,3
Läänemere 17,Lasnamäe,3,64.7,91700,1417,paneelmaja,renoveeritud,1987,32,7,9
Väike-Patarei 1-1/3-30,Põhja-Tallinn,1,31.7,141000,4448,paneelmaja,uus,2019,0,2,4
Kunderi 4,Kesklinn,2,45.8,125000,2729,kivimaja,heas korras,-,-,4,5
Tähe 9,Nõmme,3,65.4,149000,2278,puitmaja,vajab renoveerimist,1905,114,2,2
Õismäe tee 94,Haabersti,1,32.8,60000,1829,paneelmaja,-,-,-,3,9
Telliskivi 14,Põhja-Tallinn,1,22.8,55000,2412,puitmaja,vajab san. remonti,-,-,1,2
Kopli 96,Põhja-Tallinn,3,79.7,140000,1757,paneelmaja,renoveeritud,-,-,6,2
Valge 6A/2-17,Lasnamäe,2,55.6,147000,2644,kivimaja,uus,2020,0,2,4
Kapi tn 1,Kesklinn,2,47.6,134900,2834,puitmaja,-,1949,70,1,3
Pärnu mnt 102,Kesklinn,2,66.7,135000,2024,kivimaja,renoveeritud,1880,139,3,3
Marsi 6,Kristiine,2,45.2,130000,2876,kivimaja,renoveeritud,1915,104,1,2
Sakala tn 20,Kesklinn,2,62,158990,2564,kivimaja,-,2005,14,2,7
Vesivärava,Kadriorg,1,23.1,65000,2814,puitmaja,-,-,-,1,3
Narva mnt 40-405,Kesklinn,1,21,102000,4857,kivimaja,uus,1911,108,4,4
Algi 55,Kristiine,2,74.1,151000,2038,kivimaja,heas korras,2006,13,2,3
Valge tn 16-61,Kesklinn,1,28.8,87000,3021,kivimaja,uus,2020,0,3,5
Pronksi tn 6a,Kesklinn,5,179.3,547000,3051,-,uus,2018,1,6,6
Lahepea 9-26,Põhja-Tallinn,2,62.5,160000,2560,kivimaja,uus,2019,0,1,4
Sütiste tee 36,Mustamäe,2,43,73000,1698,paneelmaja,-,1969,50,3,5
Sõpruse pst 244,Mustamäe,2,43.7,62500,1430,-,vajab renoveerimist,1966,53,5,5
Rõugu 22-11,Haabersti,2,42.2,99900,2367,kivimaja,uus,2020,0,2,4
Katusepapi 40,Lasnamäe,1,20,46000,2300,puitmaja,keskmises seisukorras,-,-,1,2
Sammu 6A-30,Kristiine,4,114.7,249900,2179,paneelmaja,uus,2019,0,5,5
Magdalena 3,Kesklinn,3,99,219000,2212,kivimaja,heas korras,-,-,5,5
Linnamäe tee 47,Lasnamäe,2,50,79000,1580,paneelmaja,renoveeritud,-,-,2,9
Tammsaare tee 81,Mustamäe,,58.6,79400,1355,kivimaja,renoveeritud,-,-,1,5
L. Koidula tn 22a,Kadriorg,3,119.3,390000,3269,puitmaja,-,2014,5,3,3
Tüve 14,Kristiine,3,63.4,109000,1719,paneelmaja,vajab san. remonti,1979,40,4,5
Paljandi tn 2,Haabersti,1,43,109000,2535,-,-,2006,13,4,2
Mardi 9,Kesklinn,3,62,175500,2831,paneelmaja,uus,2017,2,3,7
Amburi 11,Põhja-Tallinn,2,38.6,61900,1604,kivimaja,heas korras,-,-,2,2
Tehnika 15A,Kesklinn,5,190,410000,2158,kivimaja,uus,2019,0,5,5
Oksa tn // Seebi tn 2//4-4,Kristiine,2,32.5,90000,2769,paneelmaja,uus,2020,0,1,4
Astangu 18-124,Haabersti,5,124.7,233900,1876,paneelmaja,uus,2019,0,5,5
Läänemere tee 20,Lasnamäe,3,65,83000,1277,paneelmaja,renoveeritud,1989,30,1,9
Liivalaia 21,Kesklinn,3,72.1,175000,2427,-,uus,2008,11,3,12
Jahu 5-35,Põhja-Tallinn,2,39.3,164900,4196,kivimaja,uus,2020,0,2,3
Punane 25,Lasnamäe,2,47.4,78000,1646,paneelmaja,renoveeritud,1971,48,1,5
Kuldnoka 13,Kristiine,2,43.6,75000,1720,paneelmaja,vajab renoveerimist,1973,46,4,5
Vanaturu kael 8/10,Vanalinn,3,137.8,375000,2721,-,-,-,-,4,4
Paldiski mnt 227,Haabersti,2,54,85000,1574,paneelmaja,renoveeritud,2001,18,5,10
Pirita tee 28a,Kesklinn,3,77.8,270000,3470,kivimaja,-,2008,11,5,11
Linnamäe tee 47,Lasnamäe,3,50,79000,1580,paneelmaja,renoveeritud,-,-,2,9
Valge tn 16-67,Lasnamäe,2,40.4,106000,2624,kivimaja,uus,2019,0,3,5
Mahla 82,Nõmme,1,30.6,54000,1765,paneelmaja,heas korras,-,-,1,5
Mardi 4,Kesklinn,2,47.3,157000,3319,-,uus,2014,5,4,8
Paldiski mnt 82D-8,Haabersti,2,50.6,129900,2567,paneelmaja,uus,2019,0,3,5
Lasnamäe tn 16,Kesklinn,4,104.1,278000,2671,kivimaja,uus,2019,0,6,6
Veerenni 19,Kesklinn,3,84.3,159000,1886,puitmaja,renoveeritud,1924,95,1,2
Rõugu 22-1,Haabersti,3,66,136900,2074,kivimaja,uus,2020,0,1,4
Pärnu mnt 130-26,Kesklinn,3,86.9,148000,1703,kivimaja,keskmises seisukorras,2008,11,6,8
Tartu mnt 84a,Kesklinn,1,35.1,115000,3276,kivimaja,renoveeritud,2006,13,10,14
Vana-Kalamaja 6-8,Põhja-Tallinn,3,71.9,232000,3227,kivimaja,uus,2019,0,3,4
Mustamäe tee 167,Mustamäe,3,60.2,76900,1277,paneelmaja,vajab san. remonti,1971,48,3,9
Valge 6A/2-8,Lasnamäe,4,78.2,187000,2391,kivimaja,uus,2020,0,2,4
Kopli 58/ Kungla 1,Põhja-Tallinn,3,48,98000,2042,kivimaja,renoveeritud,1936,83,1,4
Kihnu 18,Lasnamäe,3,65,84900,1306,paneelmaja,-,1990,29,8,9
Seebi tn 1-1905,Mustamäe,2,38.6,138900,3598,kivimaja,uus,2020,0,19,20
Kaluri 4,Põhja-Tallinn,1,16,33000,2063,kivimaja,renoveeritud,-,-,1,2
Uus tn 22,Kesklinn,4,165.9,375000,2260,kivimaja,-,1938,81,2,5
Jõeküla tee 18/3-4,Haabersti,2,50.9,128900,2532,kivimaja,uus,2020,0,1,2
Pae 31,Lasnamäe,2,52,76000,1462,kivimaja,heas korras,-,-,1,3
Valgevase 11,Põhja-Tallinn,3,64.9,179900,2772,puitmaja,renoveeritud,1933,86,2,3
Sõpruse pst 246,Mustamäe,3,60.7,99000,1631,paneelmaja,-,1966,53,3,5
Poordi 3-73,Kesklinn,3,117.9,499000,4232,kivimaja,uus,2017,2,6,7
Ümera 28b,Lasnamäe,3,59.5,107200,1802,paneelmaja,uus,2020,0,8,9
J.Koorti 16,Lasnamäe,2,53.5,74900,1400,-,vajab renoveerimist,1986,33,11,14
Väike-Patarei 1-1/1-9,Põhja-Tallinn,3,70,233000,3329,paneelmaja,uus,2019,0,3,4
Raua 30,Kesklinn,1,49.4,71000,1437,-,-,-,-,1,3
Õle tn 11A,Põhja-Tallinna,4,100,220000,2200,puitmaja,-,-,-,,-
Jõe 5,Kesklinn,1,53.3,135000,2533,paneelmaja,heas korras,2006,13,4,10
Lastekodu 5,Kesklinn,2,60.8,135000,2220,-,renoveeritud,-,-,3,4
Ehitajate tee 91/2-45,Mustamäe,4,71.9,160000,2225,kivimaja,uus,2020,0,7,8
SEEBI TN. 24,Kristiine,2,46.1,70000,1518,kivimaja,renoveeritud,-,-,2,5
Gonsiori 8,Kesklinn,3,44,131000,2977,kivimaja,uus,1962,57,2,5
V.Reimani 3,Kesklinn,2,58.9,159000,2699,kivimaja,renoveeritud,1957,62,2,4
Ümera 28a-21,Lasnamäe,3,68.4,119400,1746,paneelmaja,-,2018,1,7,9
Lahepea 9-66,Põhja-Tallinn,4,85.9,219400,2554,kivimaja,uus,2019,0,4,4
Seebi tn 1-707,Kesklinn,2,57.1,196900,3448,kivimaja,uus,2020,0,7,20
Kaaruti 8-25,Haabersti,1,34.1,87900,2578,paneelmaja,uus,2020,0,4,4
Rävala pst 15,Kesklinn,3,86.1,210000,2439,kivimaja,-,-,-,1,5
Aiandi 5/1-8,Mustamäe,3,65.4,138590,2119,kivimaja,uus,2020,0,3,6
Mahtra 25,Lasnamäe,4,79.7,109500,1374,paneelmaja,renoveeritud,1983,36,6,9
Aru 20,Põhja-Tallinn,2,43.4,88000,2028,-,renoveeritud,-,-,1,2
Vana-Kalamaja 20a,Põhja-Tallinn,1,36.9,127000,3442,paneelmaja,renoveeritud,1987,32,3,4
Vikerlase 15,Lasnamäe,4,80,91000,1138,paneelmaja,keskmises seisukorras,1982,37,7,9
Tõnismägi 11a-41,Kesklinn,4,76.6,239000,3120,kivimaja,uus,2019,0,3,6
Paldiski mnt 82B-22,Haabersti,3,79.6,172500,2167,paneelmaja,uus,2019,0,4,6
Kuninga 1,Vanalinn,3,140.9,330000,2342,kivimaja,renoveeritud,38,1981,4,4
E. Viiralti tn 3/1,Kesklinn,4,83,159900,1927,-,vajab renoveerimist,1926,93,5,5
Liikuri 18c-32,Lasnamäe,2,45.6,96790,2123,kivimaja,uus,2020,0,1,7
Peterburi tee 84,Lasnamäe,2,40.1,44999,1122,kivimaja,vajab san. remonti,-,-,2,2
Uue Maailma 24,Kesklinn,2,55.2,165000,2989,kivimaja,heas korras,2006,13,4,6
Laki 24-129,Mustamäe,1,21.9,65700,3000,kivimaja,uus,2019,0,1,4
K. Kärberi 39,Lasnamäe,2,49.5,70900,1432,paneelmaja,-,1985,34,6,9
Oksa tn // Seebi tn 2//4-18,Kristiine,2,43.2,125000,2894,-,uus,2020,0,4,4
Liivamäe 3,Kesklinn,1,32.7,87000,2661,paneelmaja,heas korras,1976,43,7,9
Kiikri 2C-83,Kesklinn,3,86.1,239000,2776,kivimaja,uus,2018,1,1,4
Pae tn 57,Lasnamäe,2,50,86000,1720,paneelmaja,renoveeritud,-,-,2,9
Pöörise 10-77,Mustamäe,4,75.4,155000,2056,paneelmaja,uus,2019,0,14,14
Jalami tn 1-30,Haabersti,2,52.4,105900,2021,paneelmaja,uus,2019,0,3,8
A.H. Tammsaare tee 89a-28,Mustamäe,3,67.6,168200,2488,-,uus,2019,0,6,6
Keldrimäe 2,Kesklinn,2,50,98800,1976,paneelmaja,san. remont tehtud,1978,41,7,7
Koidu 55,Kesklinn,2,47.3,81000,1712,puitmaja,renoveeritud,1901,118,1,2
Linnamäe tee 12,Lasnamäe,1,33,54200,1642,paneelmaja,san. remont tehtud,1987,32,3,9
Rävala pst. 19,Vanalinn,3,75.1,207000,2756,kivimaja,uus,2005,14,2,8
Ehitajate tee 91/1-19,Mustamäe,2,36.5,93000,2548,paneelmaja,uus,2020,0,3,8
Printsu 5/2-3,Haabersti,3,56.6,139280,2461,-,uus,2020,0,1,3
A.H. Tammsaare tee 89a-64,Mustamäe,4,84.6,186500,2204,-,uus,2019,0,6,6
Jahu 5-24,Põhja-Tallinn,2,66.3,265900,4011,kivimaja,uus,2020,0,3,3
Lesta tn 10/2-22,Haabersti,2,68.5,243175,3550,paneelmaja,uus,2019,0,2,1
Narva mnt 13a,Kesklinn,6,162.9,525000,3223,kivimaja,renoveeritud,1999,20,4,5
Pärnu mnt 26,Kesklinn,5,126.9,269000,2120,-,uus,1935,84,4,5
Asula 14,Kesklinn,2,42,98500,2345,kivimaja,heas korras,1959,60,1,2
Pille 9/2-49,Kesklinn,4,114,349900,3069,paneelmaja,uus,2020,0,5,6
J. Kunderi põik 6,Kesklinn,3,89.9,246000,2736,-,uus,2017,2,5,6
Mahtra 50a,Lasnamäe,1,30.8,73000,2370,-,uus,2018,1,3,3
Ilmarise,Nõmme,2,43.2,89000,2060,kivimaja,heas korras,1973,46,2,3
Kopli 88,Põhja-Tallinn,1,25.7,46000,1790,kivimaja,renoveeritud,1957,62,2,4
Punane 31,Lasnamäe,3,61,100000,1639,paneelmaja,heas korras,-,-,2,9
Kopli 69E,Põhja-Tallinn,1,18.6,42900,2306,kivimaja,renoveeritud,-,-,1,5
Hansu 6,Haabersti,3,77.5,145000,1871,kivimaja,-,2006,13,3,3
Pallasti 16,Lasnamäe,2,67.6,135000,1997,kivimaja,renoveeritud,1997,22,4,6
Raekoja plats 8,Vanalinn,3,59,259000,4390,-,-,1929,90,3,6
Pöörise 10-13,Mustamäe,2,45.1,95000,2106,paneelmaja,uus,2019,0,3,14
Mahtra tn 48,Lasnamäe,1,17,29000,1706,paneelmaja,vajab san. remonti,1986,33,7,9
Liikuri 48,Lasnamäe,3,60.6,82000,1353,-,-,1988,31,1,9
Seebi tn 1-302,Kesklinn,3,67.5,154900,2295,kivimaja,uus,2020,0,3,20
Toom Kuninga 23,Kesklinn,2,24.1,65000,2697,puitmaja,keskmises seisukorras,-,-,2,2
Vabaõhumuuseum tee 5/2,Haabersti,2,66.2,149000,2251,paneelmaja,renoveeritud,2004,15,5,12
Müürivahe 19,Vanalinn,2,75.5,185000,2450,kivimaja,vajab san. remonti,-,-,3,3
Rõugu 22-4,Haabersti,4,84,165900,1975,kivimaja,uus,2020,0,1,4
Väike-Ameerika 9,Kesklinn,2,37.9,99000,2612,kivimaja,-,1959,60,3,4
Väike-Patarei 1-1/4-48,Põhja-Tallinn,4,106.5,394500,3704,paneelmaja,uus,2019,0,2,3
Trummi 30-N,Nõmme,5,184,227000,1234,kivimaja,renoveeritud,1998,21,,-
Pärnu mnt 130-45,Kesklinn,4,124.5,185000,1486,kivimaja,keskmises seisukorras,2008,11,8,8
Õismäe tee 58,Haabersti,3,65.6,84000,1280,paneelmaja,keskmises seisukorras,1975,44,1,9
Tõnismägi 11a-42,Kesklinn,2,52.5,149000,2838,kivimaja,uus,-,-,3,6
Muhu 8,Lasnamäe,1,32.9,54900,1669,paneelmaja,vajab san. remonti,1988,31,5,5
Pärnu mnt 110,Kesklinn,2,49,117000,2388,kivimaja,-,1996,23,4,15
Rehe põik 10-32,Haabersti,2,52,122900,2363,paneelmaja,uus,2019,0,4,5
Narva mnt. 86-3,Kesklinn,2,77.7,194200,2499,kivimaja,uus,2019,0,1,3
Paldiski mnt 82D-15,Haabersti,2,50.1,131500,2625,paneelmaja,uus,2019,0,4,5
Vilde tee 125,Mustamäe,2,40,74000,1850,-,uus,1965,54,1,4
Vesivärava 50-31,Kadriorg,2,84.7,205000,2420,kivimaja,-,-,-,5,9
Paldiski mnt 157,Haabersti,3,66.3,90000,1357,-,renoveeritud,1977,42,5,5
Aia tn. 21,Vanalinn,2,67.6,185000,2737,kivimaja,-,1909,110,2,4
Seebi tn 1-710,Kristiine,2,42.5,205900,4845,kivimaja,uus,2020,0,7,20
Pärnu mnt 319,Nõmme,3,72.4,178500,2465,kivimaja,uus,2014,5,2,3
Soo 28,Põhja-Tallinn,3,58.3,140900,2417,kivimaja,heas korras,1968,51,4,5
Taime 38,Põhja-Tallinn,2,38,69000,1816,puitmaja,-,-,-,1,2
Jõeküla tee 18/3-1,Haabersti,3,56.7,148000,2610,kivimaja,uus,2020,0,1,2
Merivälja tee 16,Pirita,3,85,210000,2471,-,-,1936,83,1,2
Tungla 8-9,Nõmme,4,73.4,109900,1497,kivimaja,renoveeritud,1980,39,5,5
Võru 2,Lasnamäe,3,,102300,0,-,-,1980,39,3,9
Tondi 16,Kesklinn,2,49.3,88000,1785,kivimaja,vajab renoveerimist,1957,62,1,3
Punane 21,Lasnamäe,3,60.2,77000,1279,paneelmaja,-,1970,49,3,9
Sõle 67-28,Põhja-Tallinn,3,77.7,155000,1995,-,uus,2018,1,3,3
Jaama 1,Nõmme,4,94.6,220000,2326,kivimaja,-,1939,80,3,5
Mustakivi tee 25,Lasnamäe,2,56.6,99900,1765,kivimaja,uus,2018,1,2,12
Tornimäe 7,Kesklinn,1,32.9,119000,3617,kivimaja,-,2007,12,18,30
Mahtra tn 25,Lasnamäe,2,48.6,73500,1512,paneelmaja,keskmises seisukorras,-,-,6,9
Tööstuse 47D-35,Kesklinn,6,126.6,384900,3040,kivimaja,uus,2018,1,3,5
Printsu 5/2-8,Haabersti,2,44.7,119990,2684,-,uus,2020,0,2,3
Pille 9/4-81,Kesklinn,2,50,147900,2958,paneelmaja,uus,2020,0,2,4
Laulupeo tn 21,Kesklinn,3,68.1,140000,2056,kivimaja,vajab san. remonti,1939,80,4,5
Paepargi 50/1-31,Lasnamäe,3,66,151000,2288,-,uus,2020,0,8,14
Narva mnt 19,Kesklinn,4,73.7,197900,2685,kivimaja,uus,1979,40,3,7
Vana-Viru 13,Kesklinn,2,72.8,193500,2658,puitmaja,uus,2010,9,2,2
Sinimäe 7,Lasnamäe,3,65.6,89000,1357,-,keskmises seisukorras,1990,29,1,16
Lesta tn 10/3-47,Haabersti,3,102.6,307800,3000,paneelmaja,uus,2019,0,1,3
A. Weizenbergi tn 4,Kadriorg,4,142.5,405000,2842,puitmaja,renoveeritud,1918,101,3,3
Narva mnt 57,Kadriorg,3,104.4,280000,2682,kivimaja,renoveeritud,1931,88,4,4
Pronksi 7,Kesklinn,3,64,129900,2030,kivimaja,renoveeritud,1983,36,3,8
Tagala 10A-25,Haabersti,1,34.2,73000,2135,kivimaja,uus,2019,0,4,4
Eha 12-15,Kesklinn,3,71.9,215000,2990,kivimaja,uus,2019,0,3,4
Käbliku 1,Kristiine,1,38.2,99000,2592,-,heas korras,2003,16,4,5
Tina 7,Kadriorg,3,72.4,279000,3854,kivimaja,keskmises seisukorras,2008,11,3,5
Timuti 10,Põhja-Tallinn,1,21.4,60900,2846,puitmaja,renoveeritud,1910,109,1,2
Paldiski mnt 21-9,Kesklinn,3,97.5,269000,2759,paneelmaja,uus,2019,0,3,5
Liikuri tn 8a,Lasnamäe,3,91.2,135000,1480,kivimaja,renoveeritud,2006,13,4,8
Linnamäe tee 45,Lasnamäe,1,32.6,64000,1963,paneelmaja,renoveeritud,1986,33,4,9
Toom-Kuninga 15-3,Kesklinn,3,87.6,229000,2614,paneelmaja,uus,2019,0,1,8
Lüli 5,Kesklinn,2,55.6,122000,2194,-,heas korras,2015,4,1,2
Paldiski mnt. 171,Haabersti,2,52.5,84900,1617,paneelmaja,renoveeritud,1977,42,1,5
Pille 7/2-10,Kesklinn,3,79.2,210900,2663,paneelmaja,uus,2019,0,3,6
Rataskaevu,Vanalinn,4,104.6,245000,2342,-,keskmises seisukorras,-,-,,-
Uuslinna 5,Lasnamäe,3,78.6,153000,1947,paneelmaja,uus,2011,8,3,5
Aiandi 5/2-11,Mustamäe,2,46.6,104590,2244,kivimaja,uus,2020,0,4,4
Pöörise 10-50,Mustamäe,3,53.2,112000,2105,paneelmaja,uus,2019,0,10,14
Mäepealse 29-16,Nõmme,3,66.4,142500,2146,paneelmaja,uus,2020,0,4,6
Vääna tn 7,Nõmme,3,78,165000,2115,-,-,2007,12,3,4
Lasnamäe tn 16,Kesklinn,5,104.3,283000,2713,kivimaja,uus,2019,0,5,6
Madala 20,Põhja-Tallinn,2,38.8,64900,1673,paneelmaja,heas korras,1961,58,1,4
Vilde tee 140,Mustamäe,2,43.4,71900,1657,paneelmaja,vajab renoveerimist,1965,54,3,5
E.Vilde tee 68,Mustamäe,4,89,143000,1607,kivimaja,renoveeritud,1971,48,5,9
Taludevahe 116a,Haabersti,3,77.5,145000,1871,paneelmaja,uus,2008,11,3,4
Printsu 5/1-4,Haabersti,2,42.8,102490,2395,-,uus,-,-,1,3
Põhja pst 11,Põhja-Tallinn,1,40.2,72000,1791,kivimaja,uus,-,-,1,1
Ümera 28B-39,Lasnamäe,2,45.6,80800,1772,paneelmaja,uus,2020,0,3,9
Seebi tn 1-202,Mustamäe,3,67.5,149900,2221,kivimaja,uus,2020,0,2,20
Tammsaare tee 63,Mustamäe,2,43.1,72900,1691,paneelmaja,renoveeritud,1970,49,1,5
Kuldnoka tn 9,Kristiine,2,43.6,77300,1773,paneelmaja,renoveeritud,1973,46,3,5
Vabaduse pst 209,Nõmme,2,46.7,65000,1392,kivimaja,vajab san. remonti,1968,51,4,12
Tööstuse tn 3a,Põhja-Tallinn,1,25.9,46900,1811,-,keskmises seisukorras,1922,97,1,3
Sõle tn 82,Põhja-Tallinn,3,63.7,105000,1648,-,vajab san. remonti,1953,66,3,3
Võistluse 3-26,Kesklinn,4,86.6,269900,3117,kivimaja,uus,2019,0,6,6
Väike-Patarei 1-1/2-17,Põhja-Tallinn,3,63.7,214000,3360,paneelmaja,uus,2019,0,2,4
Raua 37,Kadriorg,3,47.4,120000,2532,kivimaja,renoveeritud,1962,57,1,5
Ehitajate tee 91/1-27,Mustamäe,3,56.2,125000,2224,paneelmaja,uus,2020,0,5,8
Tagala 10B-55,Haabersti,3,71,136000,1915,kivimaja,uus,2019,0,3,4
Pirita tee 26B-38,Kesklinn,4,93.9,239000,2545,kivimaja,uus,2017,2,1,4
Puhangu 4,Põhja-Tallinn,3,48.7,84900,1743,-,renoveeritud,-,-,3,4
Mahla 82b,Nõmme,1,21.6,44000,2037,kivimaja,heas korras,1987,32,2,5
Ümera 60,Lasnamäe,3,92,110000,1196,paneelmaja,renoveeritud,1984,35,16,16
Printsu 5/2-10,Haabersti,2,42.9,118990,2774,-,uus,2020,0,2,3
Suur-Karja 2,Vanalinn,4,168.8,460000,2725,kivimaja,renoveeritud,-,-,4,4
Poordi 3-48,Kesklinn,2,85.7,229000,2672,kivimaja,uus,2017,2,2,7
Vesivärava 50-8,Kadriorg,1,49.5,115000,2323,-,uus,2019,0,5,9
Vilde tee 55,Mustamäe,3,61,98500,1615,paneelmaja,renoveeritud,1965,54,5,5
A.H. Tammsaare tee 89a-22,Mustamäe,3,67.6,162400,2402,-,uus,2019,0,5,6
Seebi tn 1-303,Mustamäe,2,62.9,139900,2224,kivimaja,uus,2020,0,3,20
A. H. Tammsaare tee 99,Mustamäe,3,60.9,89000,1461,paneelmaja,renoveeritud,1968,51,5,5
Ehitajate tee 74,Mustamäe,3,60,88000,1467,paneelmaja,san. remont tehtud,1969,50,9,1
Sõpruse pst 196,Kristiine,2,43.2,82000,1898,kivimaja,-,1970,49,2,9
Pirita tee 20a-B31,Kesklinn,2,67.1,215000,3204,paneelmaja,uus,2017,2,3,10
Õismäe tee 13,Haabersti,3,66.3,108000,1629,paneelmaja,renoveeritud,1975,44,2,5
Poordi 3-16,Kesklinn,4,103.7,309000,2980,-,uus,2017,2,2,6
Poordi 3-63,Kesklinn,4,110.9,319000,2876,kivimaja,uus,2017,2,4,7
Nisu 1,Põhja-Tallinn,2,43.9,117000,2665,puitmaja,renoveeritud,1943,76,2,2
Püü 6,Kristiine,4,142.5,249000,1747,-,keskmises seisukorras,-,-,,-
Tagala 10B-46,Haabersti,3,71,133000,1873,kivimaja,uus,2019,0,2,4
Ehitajate tee 91/2-1,Mustamäe,1,27,71000,2630,kivimaja,uus,2020,0,2,8
Kase 68,Pirita,2,53,109900,2074,paneelmaja,renoveeritud,2006,13,2,5
Gonsiori 9-24,Kadriorg,4,155.5,571900,3678,kivimaja,uus,-,-,5,7
Liikuri 18c-2,Lasnamäe,3,63.8,126290,1979,kivimaja,uus,2020,0,1,7
Arbu tn 2,Lasnamäe,3,64.5,88500,1372,paneelmaja,renoveeritud,1981,38,2,9
Uus-Kalamaja 13b,Põhja-Tallinn,1,22,65000,2955,puitmaja,renoveeritud,-,-,2,2
Vilde tee 88,Mustamäe,4,62.5,107000,1712,paneelmaja,renoveeritud,1967,52,3,5
Paldiski mnt 82B-30,Haabersti,4,125.9,325000,2581,paneelmaja,uus,2019,0,6,6
Ehitajate tee 33,Mustamäe,1,30.3,54000,1782,kivimaja,vajab renoveerimist,1964,55,3,5
Loitsu 5,Lasnamäe,3,60.1,94990,1581,paneelmaja,renoveeritud,1981,38,2,9
Faehlmanni 19,Kadriorg,2,46.7,115000,2463,kivimaja,renoveeritud,1969,50,6,6
Gonsiori 9-28,Kesklinn,2,40.4,204900,5072,kivimaja,uus,-,-,6,7
